1567712736.9445577,-198.10,-19.93,0.03,-0.01
1567712738.0442042,-198.20,-19.93,0.06,-0.01
1567712739.144562,-198.20,-19.93,0.06,-0.01
1567712740.2439487,-198.10,-19.93,0.06,-0.01
1567712741.3442113,-198.20,-19.93,0.03,-0.01
1567712742.391347,-198.20,-19.93,0.03,-0.01
1567712743.440394,-198.20,-19.93,0.03,-0.01
1567712744.5438404,-198.20,-19.93,0.06,-0.01
1567712745.5919368,-198.20,-19.93,0.03,-0.01
1567712746.643976,-198.20,-19.93,0.06,-0.01
1567712747.7437274,-198.10,-19.93,0.06,-0.01
1567712748.8437963,-198.20,-19.93,0.06,-0.01
1567712749.9435823,-198.20,-19.93,0.03,-0.01
1567712751.0436847,-198.20,-19.93,0.03,-0.01
1567712752.1433134,-198.20,-19.93,0.03,-0.01
1567712753.2427614,-198.20,-19.93,0.06,-0.01
1567712754.3433502,-198.20,-19.93,0.06,-0.01
1567712755.4432907,-198.20,-19.93,0.03,-0.01
1567712756.5427456,-198.20,-19.93,0.06,-0.01
1567712757.6428192,-198.20,-19.93,0.06,-0.01
1567712758.7420576,-198.20,-19.93,0.06,-0.01
1567712759.7906132,-198.20,-19.93,0.06,-0.01
1567712760.8422241,-198.20,-19.93,0.03,-0.01
1567712761.942705,-198.20,-19.93,0.06,-0.01
1567712763.0427074,-198.20,-19.93,0.03,-0.01
1567712764.1430924,-198.20,-19.93,0.03,-0.01
1567712765.241917,-198.20,-19.93,0.06,-0.01
1567712766.3417978,-198.20,-19.93,0.03,-0.01
1567712767.4418707,-198.20,-19.93,0.06,-0.01
1567712768.5419333,-198.20,-19.93,0.06,-0.01
1567712769.6423788,-198.20,-19.93,0.06,-0.01
1567712770.6894631,-198.20,-19.93,0.06,-0.01
1567712771.741457,-198.20,-19.93,0.03,-0.01
1567712772.8412488,-198.20,-19.93,0.06,-0.01
1567712773.941784,-198.20,-19.93,0.03,-0.01
1567712774.9890842,-198.20,-19.93,0.03,-0.01
1567712776.0411255,-198.20,-19.93,0.06,-0.01
1567712777.1409907,-198.20,-19.93,0.03,-0.01
1567712778.2409265,-198.20,-19.93,0.03,-0.01
1567712779.3411725,-198.20,-19.93,0.03,-0.01
1567712780.4416955,-198.20,-19.93,0.06,-0.01
1567712781.540668,-198.20,-19.93,0.03,-0.01
1567712782.6406496,-198.10,-19.93,0.03,-0.01
1567712783.7403846,-198.20,-19.93,0.03,-0.01
1567712784.8408966,-198.20,-19.93,0.06,-0.01
1567712785.9413579,-198.20,-19.93,0.03,-0.01
1567712787.0408504,-198.20,-19.93,0.03,-0.01
1567712788.1402588,-198.10,-19.93,0.03,-0.01
1567712789.2411933,-198.10,-19.93,0.03,-0.01
1567712790.3401504,-198.10,-19.93,0.03,-0.01
1567712791.3840501,-198.20,-19.93,0.06,-0.01
1567712792.4402926,-198.20,-19.93,0.06,-0.01
1567712793.540321,-198.10,-19.93,0.03,-0.01
1567712794.6401162,-198.20,-19.93,0.06,-0.01
1567712795.7402194,-198.20,-19.93,0.03,-0.01
1567712796.839929,-198.20,-19.93,0.03,-0.01
1567712797.940095,-198.20,-19.93,0.06,-0.01
1567712799.0395234,-198.20,-19.93,0.03,-0.01
1567712800.139543,-198.10,-19.93,0.06,-0.01
1567712801.238838,-198.10,-19.93,0.03,-0.01
1567712802.3392808,-198.20,-19.93,0.06,-0.01
1567712803.3864658,-198.20,-19.93,0.03,-0.01
1567712804.4350405,-198.20,-19.93,0.03,-0.01
1567712805.4831371,-198.20,-19.93,0.03,-0.01
1567712806.5390038,-198.20,-19.93,0.03,-0.01
1567712807.6394413,-198.20,-19.93,0.06,-0.01
1567712808.6867058,-198.10,-19.93,0.06,-0.01
1567712809.7389815,-198.20,-19.93,0.03,-0.01
1567712810.7863343,-198.20,-19.93,0.06,-0.01
1567712811.8386574,-198.20,-19.93,0.03,-0.01
1567712812.8862185,-198.20,-19.93,0.06,-0.01
1567712813.9351623,-198.20,-19.93,0.03,-0.01
1567712815.0384338,-198.20,-19.93,0.06,-0.01
1567712816.0864499,-198.20,-19.93,0.03,-0.01
1567712817.135809,-198.20,-19.93,0.03,-0.01
1567712818.1831825,-198.20,-19.93,0.06,-0.01
1567712819.2383046,-198.20,-19.93,0.03,-0.01
1567712820.3387516,-198.20,-19.93,0.03,-0.01
1567712821.4382606,-198.20,-19.93,0.03,-0.01
1567712822.537671,-198.20,-19.93,0.03,-0.01
1567712823.638644,-198.20,-19.93,0.03,-0.01
1567712824.7378712,-198.20,-19.93,0.03,-0.01
1567712825.7866638,-198.20,-19.93,0.03,-0.01
1567712826.8375728,-198.20,-19.93,0.06,-0.01
1567712827.938011,-198.20,-19.93,0.03,-0.01
1567712829.0375686,-198.20,-19.93,0.03,-0.01
1567712830.137982,-198.20,-19.93,0.03,-0.01
1567712831.1646473,-198.20,-19.93,0.06,-0.01
1567712832.237447,-198.20,-19.93,0.03,-0.01
1567712833.3370175,-198.20,-19.93,0.06,-0.01
1567712834.4370284,-198.20,-19.93,0.03,-0.01
1567712835.5367634,-198.20,-19.93,0.03,-0.01
1567712836.6370227,-198.20,-19.93,0.03,-0.01
1567712837.7368994,-198.20,-19.93,0.03,-0.01
1567712838.837104,-198.20,-19.93,0.06,-0.01
1567712839.936903,-198.20,-19.93,0.03,-0.01
1567712841.0366604,-198.20,-19.93,0.03,-0.01
1567712842.1370225,-198.20,-19.93,0.03,-0.01
1567712843.2366185,-198.20,-19.93,0.03,-0.01
1567712844.336494,-198.10,-19.93,0.03,-0.01
1567712845.4362435,-198.20,-19.93,0.06,-0.01
1567712846.4650574,-198.20,-19.93,0.06,-0.01
1567712847.5360966,-198.20,-19.93,0.03,-0.01
1567712848.6360185,-198.20,-19.93,0.03,-0.01
1567712849.7367914,-198.20,-19.93,0.06,-0.01
1567712850.8358362,-198.10,-19.93,0.03,-0.01
1567712851.9360483,-198.20,-19.93,0.03,-0.01
1567712853.0371878,-198.20,-19.93,0.06,-0.01
1567712854.0861173,-198.10,-19.93,0.03,-0.01
1567712855.135342,-198.20,-19.93,0.06,-0.01
1567712856.2358575,-198.20,-19.93,0.06,-0.01
1567712857.2858455,-198.20,-19.93,0.03,-0.01
1567712858.3363397,-198.20,-19.93,0.03,-0.01
1567712859.4373207,-198.20,-19.93,0.03,-0.01
1567712860.5354962,-198.20,-19.93,0.03,-0.01
1567712861.6348526,-198.20,-19.93,0.06,-0.01
1567712862.6836922,-198.20,-19.93,0.06,-0.01
1567712863.7325785,-198.20,-19.93,0.03,-0.01
1567712864.7797258,-198.20,-19.93,0.03,-0.01
1567712865.8350875,-198.20,-19.93,0.03,-0.01
1567712866.9347594,-198.20,-19.93,0.06,-0.01
1567712868.0351417,-198.20,-19.93,0.06,-0.01
1567712869.1353443,-198.20,-19.93,0.03,-0.01
1567712870.2347069,-198.20,-19.93,0.06,-0.01
1567712871.3345804,-198.20,-19.93,0.03,-0.01
1567712872.434556,-198.20,-19.93,0.06,-0.01
1567712873.534251,-198.20,-19.93,0.03,-0.01
1567712874.6342685,-198.20,-19.93,0.06,-0.01
1567712875.7342522,-198.20,-19.93,0.06,-0.01
1567712876.834782,-198.20,-19.93,0.06,-0.01
1567712877.9341578,-198.20,-19.93,0.03,-0.01
1567712879.0341935,-198.20,-19.93,0.06,-0.01
1567712880.0839317,-198.20,-19.93,0.03,-0.01
1567712881.133593,-198.20,-19.93,0.03,-0.01
1567712882.2339358,-198.20,-19.93,0.06,-0.01
1567712883.2831895,-198.20,-19.93,0.03,-0.01
1567712884.3333318,-198.10,-19.93,0.06,-0.01
1567712885.433427,-198.20,-19.93,0.06,-0.01
1567712886.5331893,-198.10,-19.93,0.06,-0.01
1567712887.6332412,-198.10,-19.93,0.03,-0.01
1567712888.7337034,-198.20,-19.93,0.03,-0.01
1567712889.8330982,-198.20,-19.93,0.03,-0.01
1567712890.9331865,-198.20,-19.93,0.03,-0.01
1567712892.0331526,-198.10,-19.93,0.03,-0.01
1567712893.1329129,-198.20,-19.93,0.03,-0.01
1567712894.2326667,-198.10,-19.93,0.06,-0.01
1567712895.3327832,-198.20,-19.93,0.03,-0.01
1567712896.433074,-198.20,-19.93,0.03,-0.01
1567712897.5324032,-198.20,-19.93,0.06,-0.01
1567712898.6323447,-198.10,-19.93,0.06,-0.01
1567712899.7322135,-198.20,-19.93,0.03,-0.01
1567712900.8326912,-198.20,-19.93,0.03,-0.01
1567712901.9327037,-198.20,-19.93,0.06,-0.01
1567712903.0323095,-198.10,-19.93,0.06,-0.01
1567712904.1326933,-198.20,-19.93,0.03,-0.01
1567712905.2324224,-198.20,-19.93,0.03,-0.01
1567712906.332118,-198.20,-19.93,0.06,-0.01
1567712907.432123,-198.20,-19.93,0.03,-0.01
1567712908.5317328,-198.20,-19.93,0.06,-0.01
1567712909.631938,-198.20,-19.93,0.06,-0.01
1567712910.7262392,-198.20,-19.93,0.06,-0.01
1567712911.8316991,-198.20,-19.93,0.03,-0.01
1567712912.9322186,-198.20,-19.93,0.06,-0.01
1567712914.031994,-198.20,-19.93,0.03,-0.01
1567712915.1319554,-198.20,-19.93,0.03,-0.01
1567712916.2312624,-198.20,-19.93,0.06,-0.01
1567712917.331868,-198.20,-19.93,0.03,-0.01
1567712918.4316287,-198.20,-19.93,0.03,-0.01
1567712919.5310087,-198.20,-19.93,0.03,-0.01
1567712920.6309981,-198.10,-19.93,0.03,-0.01
1567712921.7311492,-198.20,-19.93,0.06,-0.01
1567712922.8315935,-198.10,-19.93,0.06,-0.01
1567712923.9306579,-198.10,-19.93,0.03,-0.01
1567712925.030575,-198.20,-19.93,0.06,-0.01
1567712926.1325686,-198.10,-19.93,0.06,-0.01
1567712927.2305508,-198.20,-19.93,0.06,-0.01
1567712928.3304365,-198.20,-19.93,0.03,-0.01
1567712929.3783438,-198.20,-19.93,0.06,-0.01
1567712930.4266105,-198.20,-19.93,0.06,-0.01
1567712931.5305562,-198.20,-19.93,0.03,-0.01
1567712932.5777204,-198.20,-19.93,0.03,-0.01
1567712933.6300387,-198.10,-19.93,0.06,-0.01
1567712934.6786618,-198.20,-19.93,0.06,-0.01
1567712935.7276835,-198.10,-19.93,0.06,-0.01
1567712936.778621,-198.20,-19.93,0.03,-0.01
1567712937.8294868,-198.10,-19.93,0.03,-0.01
1567712938.9290817,-198.10,-19.93,0.06,-0.01
1567712939.977643,-198.20,-19.93,0.06,-0.01
1567712941.027053,-198.20,-19.93,0.06,-0.01
1567712942.130076,-198.10,-19.93,0.03,-0.01
1567712943.1790383,-198.20,-19.93,0.03,-0.01
1567712944.2292666,-198.20,-19.93,0.06,-0.01
1567712945.2776158,-198.20,-19.93,0.03,-0.01
1567712946.3290496,-198.20,-19.93,0.03,-0.01
1567712947.4293017,-198.10,-19.93,0.06,-0.01
1567712948.528977,-198.10,-19.93,0.06,-0.01
1567712949.6288314,-198.10,-19.93,0.03,-0.01
1567712950.7294805,-198.20,-19.93,0.06,-0.01
1567712951.8295374,-198.20,-19.93,0.03,-0.01
1567712952.9283636,-198.20,-19.93,0.06,-0.01
1567712954.029186,-198.20,-19.93,0.03,-0.01
1567712955.1286423,-198.20,-19.93,0.03,-0.01
1567712956.2286878,-198.20,-19.93,0.06,-0.01
1567712957.3289015,-198.20,-19.93,0.03,-0.01
1567712958.3780148,-198.20,-19.93,0.03,-0.01
1567712959.4282746,-198.10,-19.93,0.03,-0.01
1567712960.4767053,-198.20,-19.93,0.03,-0.01
1567712961.525446,-198.20,-19.93,0.03,-0.01
1567712962.6279411,-198.20,-19.93,0.03,-0.01
1567712963.6767297,-198.10,-19.93,0.06,-0.01
1567712964.727828,-198.20,-19.93,0.06,-0.01
1567712965.807862,-198.20,-19.93,0.06,-0.01
1567712966.8276818,-198.20,-19.93,0.03,-0.01
1567712967.9280753,-198.20,-19.93,0.06,-0.01
1567712969.027774,-198.10,-19.93,0.03,-0.01
1567712970.1274304,-198.20,-19.93,0.03,-0.01
1567712971.179187,-198.10,-19.93,0.03,-0.01
1567712972.2277052,-198.20,-19.93,0.06,-0.01
1567712973.3278577,-198.20,-19.93,0.03,-0.01
1567712974.4272974,-198.20,-19.93,0.06,-0.01
1567712975.5274014,-198.20,-19.93,0.03,-0.01
1567712976.6274886,-198.20,-19.93,0.03,-0.01
1567712977.7277582,-198.20,-19.93,0.03,-0.01
1567712978.8267813,-198.20,-19.93,0.06,-0.01
1567712979.9272232,-198.20,-19.93,0.03,-0.01
1567712981.0268042,-198.20,-19.93,0.03,-0.01
1567712982.1269586,-198.20,-19.93,0.06,-0.01
1567712983.2268355,-198.20,-19.93,0.06,-0.01
1567712984.326346,-198.20,-19.93,0.03,-0.01
1567712985.4263473,-198.10,-19.93,0.06,-0.01
1567712986.526349,-198.20,-19.93,0.03,-0.01
1567712987.6269355,-198.20,-19.93,0.03,-0.01
1567712988.725579,-198.20,-19.93,0.03,-0.01
1567712989.8257072,-198.20,-19.93,0.06,-0.01
1567712990.8739748,-198.20,-19.93,0.03,-0.01
1567712991.926202,-198.20,-19.93,0.06,-0.01
1567712992.9761355,-198.20,-19.93,0.03,-0.01
1567712994.0260217,-198.20,-19.93,0.06,-0.01
1567712995.1259289,-198.20,-19.93,0.03,-0.01
1567712996.2255204,-198.20,-19.93,0.06,-0.01
1567712997.3257313,-198.10,-19.93,0.03,-0.01
1567712998.425675,-198.20,-19.93,0.03,-0.01
1567712999.467883,-198.20,-19.93,0.03,-0.01
1567713000.5251005,-198.10,-19.93,0.03,-0.01
1567713001.57307,-198.20,-19.93,0.06,-0.01
1567713002.6251678,-198.20,-19.93,0.06,-0.01
1567713003.7254581,-198.20,-19.93,0.03,-0.01
1567713004.8248942,-198.20,-19.93,0.03,-0.01
1567713005.925564,-198.10,-19.93,0.03,-0.01
1567713007.0246558,-198.20,-19.93,0.03,-0.01
1567713008.1252048,-198.20,-19.93,0.06,-0.01
1567713009.2245057,-198.20,-19.93,0.03,-0.01
1567713010.3252506,-198.10,-19.93,0.06,-0.01
1567713011.425218,-198.20,-19.93,0.03,-0.01
1567713012.5251958,-198.20,-19.93,0.03,-0.01
1567713013.625099,-198.20,-19.93,0.06,-0.01
1567713014.7248988,-198.10,-19.93,0.06,-0.01
1567713015.8240092,-198.20,-19.93,0.06,-0.01
1567713016.924178,-198.20,-19.93,0.06,-0.01
1567713017.9744735,-198.20,-19.93,0.06,-0.01
1567713019.0241134,-198.20,-19.93,0.03,-0.01
1567713020.124696,-198.20,-19.93,0.06,-0.01
1567713021.2242649,-198.10,-19.93,0.03,-0.01
1567713022.27306,-198.10,-19.93,0.06,-0.01
1567713023.322873,-198.20,-19.93,0.03,-0.01
1567713024.4236107,-198.10,-19.93,0.03,-0.01
1567713025.5240018,-198.10,-19.93,0.06,-0.01
1567713026.6234622,-198.20,-19.93,0.06,-0.01
1567713027.7246747,-198.10,-19.93,0.03,-0.01
1567713028.7737055,-198.20,-19.93,0.03,-0.01
1567713029.8233697,-198.20,-19.93,0.03,-0.01
1567713030.9230547,-198.20,-19.93,0.06,-0.01
1567713032.0230582,-198.20,-19.93,0.06,-0.01
1567713033.1232436,-198.20,-19.93,0.03,-0.01
1567713034.2234724,-198.20,-19.93,0.03,-0.01
1567713035.3228345,-198.20,-19.93,0.03,-0.01
1567713036.3709915,-198.20,-19.93,0.06,-0.01
1567713037.4230132,-198.20,-19.93,0.03,-0.01
1567713038.5227802,-198.10,-19.93,0.06,-0.01
1567713039.6227589,-198.20,-19.93,0.06,-0.01
1567713040.7223842,-198.20,-19.93,0.03,-0.01
1567713041.8231244,-198.20,-19.93,0.03,-0.01
1567713042.870616,-198.10,-19.93,0.03,-0.01
1567713043.918049,-198.20,-19.93,0.03,-0.01
1567713044.9671965,-198.20,-19.93,0.03,-0.01
1567713046.015163,-198.20,-19.93,0.06,-0.01
1567713047.0639625,-198.20,-19.93,0.03,-0.01
1567713048.1131952,-198.20,-19.93,0.03,-0.01
1567713049.1647155,-198.20,-19.93,0.06,-0.01
1567713050.2216642,-198.20,-19.93,0.03,-0.01
1567713051.2718253,-198.20,-19.93,0.03,-0.01
1567713052.3216555,-198.20,-19.93,0.03,-0.01
1567713053.4212408,-198.20,-19.93,0.06,-0.01
1567713054.5218775,-198.20,-19.93,0.03,-0.01
1567713055.621298,-198.20,-19.93,0.03,-0.01
1567713056.668478,-198.20,-19.93,0.06,-0.01
1567713057.7212849,-198.20,-19.93,0.03,-0.01
1567713058.821333,-198.20,-19.93,0.06,-0.01
1567713059.8694873,-198.20,-19.93,0.03,-0.01
1567713060.9211905,-198.20,-19.93,0.06,-0.01
1567713061.9699485,-198.20,-19.93,0.06,-0.01
1567713063.0174053,-198.20,-19.93,0.06,-0.01
1567713064.1212108,-198.20,-19.93,0.03,-0.01
1567713065.1685805,-198.20,-19.93,0.03,-0.01
1567713066.2170699,-198.20,-19.93,0.03,-0.01
1567713067.2650237,-198.20,-19.93,0.03,-0.01
1567713068.3199685,-198.20,-19.93,0.03,-0.01
1567713069.3681974,-198.10,-19.93,0.03,-0.01
1567713070.4197643,-198.20,-19.93,0.06,-0.01
1567713071.468367,-198.10,-19.93,0.03,-0.01
1567713072.5202878,-198.10,-19.93,0.06,-0.01
1567713073.6200514,-198.20,-19.93,0.03,-0.01
1567713074.6688747,-198.20,-19.93,0.03,-0.01
1567713075.7200394,-198.20,-19.93,0.06,-0.01
1567713076.7699811,-198.20,-19.93,0.03,-0.01
1567713077.8198247,-198.20,-19.93,0.03,-0.01
1567713078.869754,-198.20,-19.93,0.03,-0.01
1567713079.9238334,-198.20,-19.93,0.03,-0.01
1567713081.019562,-198.20,-19.93,0.03,-0.01
1567713082.089907,-198.20,-19.93,0.03,-0.01
1567713083.1192749,-198.20,-19.93,0.03,-0.01
1567713084.1675992,-198.20,-19.93,0.03,-0.01
1567713085.2201746,-198.20,-19.93,0.06,-0.01
1567713086.3191466,-198.20,-19.93,0.06,-0.01
1567713087.418908,-198.20,-19.93,0.06,-0.01
1567713088.5191352,-198.10,-19.93,0.06,-0.01
1567713089.618869,-198.20,-19.93,0.06,-0.01
1567713090.7190228,-198.20,-19.93,0.03,-0.01
1567713091.8187568,-198.20,-19.93,0.06,-0.01
1567713092.9191394,-198.10,-19.93,0.06,-0.01
1567713094.0191784,-198.20,-19.93,0.06,-0.01
1567713095.1185918,-198.20,-19.93,0.06,-0.01
1567713096.2196145,-198.20,-19.93,0.03,-0.01
1567713097.3188593,-198.20,-19.93,0.03,-0.01
1567713098.41896,-198.20,-19.93,0.06,-0.01
1567713099.518453,-198.10,-19.93,0.03,-0.01
1567713100.6186914,-198.20,-19.93,0.03,-0.01
1567713101.7180743,-198.20,-19.93,0.06,-0.01
1567713102.818304,-198.20,-19.93,0.06,-0.01
1567713103.8675725,-198.20,-19.93,0.03,-0.01
1567713104.9180968,-198.10,-19.93,0.06,-0.01
1567713106.018215,-198.20,-19.93,0.03,-0.01
1567713107.1184914,-198.20,-19.93,0.03,-0.01
1567713108.2184644,-198.20,-19.93,0.06,-0.01
1567713109.3185678,-198.20,-19.93,0.03,-0.01
1567713110.417992,-198.10,-19.93,0.06,-0.01
1567713111.5180354,-198.10,-19.93,0.03,-0.01
1567713112.6173475,-198.20,-19.93,0.03,-0.01
1567713113.7209613,-198.10,-19.93,0.03,-0.01
1567713114.8178713,-198.10,-19.93,0.03,-0.01
1567713115.9176407,-198.10,-19.93,0.06,-0.01
1567713117.0165467,-198.20,-19.93,0.06,-0.01
1567713118.117501,-198.20,-19.93,0.03,-0.01
1567713119.165923,-198.20,-19.93,0.06,-0.01
1567713120.2147822,-198.20,-19.93,0.03,-0.01
1567713121.262811,-198.10,-19.93,0.03,-0.01
1567713122.31081,-198.20,-19.93,0.06,-0.01
1567713123.360696,-198.20,-19.93,0.03,-0.01
1567713124.4165337,-198.20,-19.93,0.03,-0.01
1567713125.5162485,-198.10,-19.93,0.03,-0.01
1567713126.5647337,-198.20,-19.93,0.06,-0.01
1567713127.616563,-198.10,-19.93,0.06,-0.01
1567713128.6657495,-198.20,-19.93,0.03,-0.01
1567713129.7138917,-198.10,-19.93,0.03,-0.01
1567713130.7819617,-198.20,-19.93,0.03,-0.01
1567713131.8161483,-198.20,-19.93,0.06,-0.01
1567713132.9161134,-198.20,-19.93,0.06,-0.01
1567713134.015394,-198.10,-19.93,0.06,-0.01
1567713135.1163254,-198.10,-19.93,0.03,-0.01
1567713136.2162728,-198.20,-19.93,0.06,-0.01
1567713137.316111,-198.20,-19.93,0.03,-0.01
1567713138.4157114,-198.20,-19.93,0.06,-0.01
1567713139.5162256,-198.20,-19.93,0.03,-0.01
1567713140.615378,-198.20,-19.93,0.06,-0.01
1567713141.7161644,-198.20,-19.93,0.06,-0.01
1567713142.8149388,-198.20,-19.93,0.06,-0.01
1567713143.9152374,-198.10,-19.93,0.06,-0.01
1567713145.0156996,-198.20,-19.93,0.03,-0.01
1567713146.1155646,-198.20,-19.93,0.06,-0.01
1567713147.2155533,-198.20,-19.93,0.03,-0.01
1567713148.315714,-198.20,-19.93,0.06,-0.01
1567713149.4108472,-198.20,-19.93,0.06,-0.01
1567713150.4597566,-198.20,-19.93,0.06,-0.01
1567713151.5149834,-198.20,-19.93,0.03,-0.01
1567713152.6153548,-198.10,-19.93,0.03,-0.01
1567713153.7140737,-198.10,-19.93,0.06,-0.01
1567713154.814545,-198.20,-19.93,0.03,-0.01
1567713155.9145854,-198.20,-19.93,0.03,-0.01
1567713157.0147998,-198.20,-19.93,0.06,-0.01
1567713158.063325,-198.20,-19.93,0.03,-0.01
1567713159.1144888,-198.20,-19.93,0.03,-0.01
1567713160.2139893,-198.20,-19.93,0.06,-0.01
1567713161.263204,-198.20,-19.93,0.03,-0.01
1567713162.3145883,-198.20,-19.93,0.03,-0.01
1567713163.413763,-198.20,-19.93,0.03,-0.01
1567713164.5140612,-198.20,-19.93,0.03,-0.01
1567713165.6143222,-198.20,-19.93,0.03,-0.01
1567713166.7143798,-198.20,-19.93,0.06,-0.01
1567713167.7708592,-198.20,-19.93,0.03,-0.01
1567713168.8135374,-198.10,-19.93,0.06,-0.01
1567713169.9132013,-198.20,-19.93,0.03,-0.01
1567713171.0130484,-198.20,-19.93,0.03,-0.01
1567713172.113422,-198.20,-19.93,0.06,-0.01
1567713173.2125592,-198.10,-19.93,0.03,-0.01
1567713174.260375,-198.20,-19.93,0.03,-0.01
1567713175.3074245,-198.20,-19.93,0.06,-0.01
1567713176.3565106,-198.20,-19.93,0.06,-0.01
1567713177.4130418,-198.20,-19.93,0.06,-0.01
1567713178.5129528,-198.10,-19.93,0.03,-0.01
1567713179.560555,-198.20,-19.93,0.03,-0.01
1567713180.6121554,-198.20,-19.93,0.03,-0.01
1567713181.7124388,-198.10,-19.93,0.06,-0.01
1567713182.7610004,-198.20,-19.93,0.06,-0.01
1567713183.811827,-198.20,-19.93,0.03,-0.01
1567713184.8619666,-198.20,-19.93,0.03,-0.01
1567713185.9111204,-198.20,-19.93,0.03,-0.01
1567713186.9584153,-198.20,-19.93,0.03,-0.01
1567713188.008002,-198.20,-19.93,0.03,-0.01
1567713189.11195,-198.20,-19.93,0.03,-0.01
1567713190.2121832,-198.20,-19.93,0.03,-0.01
1567713191.3122723,-198.20,-19.93,0.06,-0.01
1567713192.3606465,-198.20,-19.93,0.03,-0.01
1567713193.4124513,-198.20,-19.93,0.06,-0.01
1567713194.511813,-198.10,-19.93,0.03,-0.01
1567713195.611883,-198.20,-19.93,0.06,-0.01
1567713196.712111,-198.20,-19.93,0.06,-0.01
1567713197.8119614,-198.20,-19.93,0.06,-0.01
1567713198.9112363,-198.10,-19.93,0.06,-0.01
1567713200.0111861,-198.20,-19.93,0.03,-0.01
1567713201.1110983,-198.10,-19.93,0.03,-0.01
1567713202.2112117,-198.20,-19.93,0.03,-0.01
1567713203.3109288,-198.20,-19.93,0.03,-0.01
1567713204.360312,-198.20,-19.93,0.03,-0.01
1567713205.411555,-198.20,-19.93,0.03,-0.01
1567713206.5110826,-198.20,-19.93,0.06,-0.01
1567713207.5548117,-198.20,-19.93,0.03,-0.01
1567713208.6113074,-198.20,-19.93,0.06,-0.01
1567713209.7112648,-198.20,-19.93,0.03,-0.01
1567713210.8106282,-198.20,-19.93,0.06,-0.01
1567713211.910165,-198.20,-19.93,0.03,-0.01
1567713213.0110898,-198.10,-19.93,0.03,-0.01
1567713214.1107771,-198.20,-19.93,0.03,-0.01
1567713215.2107754,-198.20,-19.93,0.06,-0.01
1567713216.3099697,-198.20,-19.93,0.03,-0.01
1567713217.4100535,-198.10,-19.93,0.03,-0.01
1567713218.5096412,-198.10,-19.93,0.03,-0.01
1567713219.6105375,-198.20,-19.93,0.03,-0.01
1567713220.709941,-198.20,-19.93,0.06,-0.01
1567713221.8096042,-198.10,-19.93,0.06,-0.01
1567713222.8521564,-198.20,-19.93,0.03,-0.01
1567713223.9001846,-198.20,-19.93,0.03,-0.01
1567713225.0094237,-198.20,-19.93,0.03,-0.01
1567713226.1091967,-198.20,-19.93,0.06,-0.01
1567713227.2091184,-198.20,-19.93,0.03,-0.01
1567713228.3089075,-198.10,-19.93,0.06,-0.01
1567713229.4086983,-198.10,-19.93,0.06,-0.01
1567713230.5096104,-198.20,-19.93,0.06,-0.01
1567713231.5579891,-198.20,-19.93,0.03,-0.01
1567713232.608915,-198.20,-19.93,0.03,-0.01
